image_name,pressure_reading_1,pressure_reading_2,force_reading_1,force_reading_2,label,p1_x,p1_y,p2_x,p2_y,p3_x,p3_y,p4_x,p4_y,p5_x,p5_y,p6_x,p6_y,p7_x,p7_y,p8_x,p8_y,p9_x,p9_y,p10_x,p10_y,p11_x,p11_y,p12_x,p12_y,p13_x,p13_y,p14_x,p14_y,p15_x,p15_y,p16_x,p16_y
Gimage02.jpg,39.8,56.2,314.0,272.7,6,0.11863515,0.3610032,0.4699742,0.071387045,0.8314585,0.29155856,0.8386649,0.69753486,0.4833034,0.92134273,0.12993133,0.7016031,0.43978903,0.22060886,0.4252084,0.37811968,0.418985,0.51487887,0.4305471,0.6471149,0.4522887,0.7894144,0.5220635,0.79737014,0.5427676,0.64777684,0.55157965,0.5193063,0.53820217,0.38747424,0.5120527,0.23474534
Gimage03.jpg,63.5,67.9,302.8,301.6,6,0.11685177,0.3623294,0.4714614,0.10702838,0.83525616,0.32958403,0.83991545,0.69174606,0.48547164,0.94965076,0.12449687,0.7297926,0.4382124,0.24150491,0.42184886,0.39697796,0.41448367,0.53239846,0.4262965,0.6647666,0.44995132,0.8097625,0.51993626,0.8215907,0.53743327,0.66916776,0.5452842,0.5380575,0.53260934,0.40499774,0.50808305,0.25391415
Gimage04.jpg,55.1,40.2,312.6,287.4,6,0.11634205,0.3486636,0.47189677,0.075720936,0.83562076,0.31996524,0.84078926,0.6865976,0.48485723,0.9287662,0.12669131,0.7081354,0.438545,0.22694848,0.42151737,0.38347757,0.4142764,0.5180869,0.42641369,0.6487578,0.45045707,0.79183006,0.52034116,0.8032956,0.53919905,0.65311724,0.54752076,0.5246714,0.53433853,0.39288315,0.5093183,0.24051872
Gimage05.jpg,61.2,32.7,304.4,306.8,6,0.11333555,0.3418255,0.47245923,0.076422706,0.8344078,0.32463494,0.839621,0.6745052,0.48622435,0.93069655,0.12402757,0.731505,0.4356909,0.22869496,0.41674763,0.38583714,0.40901938,0.5204091,0.42150944,0.6511837,0.44753402,0.79458314,0.51872617,0.8077261,0.5353551,0.65634686,0.5431538,0.5260099,0.53055304,0.3925547,0.50706726,0.23967189
Gimage06.jpg,52.1,68.3,293.0,289.2,6,0.122751646,0.36986455,0.4714401,0.09805476,0.83497506,0.30648866,0.84122777,0.71573764,0.48408142,0.9390643,0.13079031,0.70448434,0.44272912,0.23350123,0.42941388,0.38924235,0.42309484,0.5256605,0.43429968,0.6587979,0.45468485,0.80341,0.52306473,0.8129268,0.5434333,0.6620539,0.5519803,0.532286,0.53887624,0.40032527,0.5126315,0.24924394
Gimage07.jpg,38.9,59.2,290.8,292.4,6,0.11856357,0.36262172,0.47204915,0.11802679,0.8321382,0.33826035,0.83874565,0.7028606,0.48636118,0.9538846,0.12616263,0.7188551,0.43982434,0.24653013,0.42466465,0.40074846,0.41752797,0.5353438,0.42936954,0.6674924,0.45218936,0.8129822,0.52015597,0.82612306,0.53643775,0.6744973,0.5435304,0.5437562,0.530999,0.4107694,0.5075143,0.2607142
Gimage08.jpg,26.1,46.8,330.0,334.1,6,0.11757883,0.36618346,0.47131586,0.10393245,0.8358611,0.3291635,0.8413409,0.6969464,0.4854533,0.9555744,0.125046,0.72593343,0.4390881,0.24180898,0.42272848,0.39779764,0.41534758,0.53290397,0.42730957,0.66519177,0.4508548,0.81100476,0.5206129,0.82216936,0.539178,0.66914654,0.54721016,0.5384055,0.53411853,0.40590602,0.5087006,0.2546213
Gimage09.jpg,10.6,62.4,305.0,316.1,6,0.12696852,0.38800675,0.4707811,0.09378267,0.8322108,0.25841543,0.842873,0.70078933,0.48338494,0.9360204,0.13135865,0.7054205,0.4448527,0.23079856,0.43237948,0.38747603,0.4259017,0.5246917,0.43654382,0.65748316,0.45580828,0.80170345,0.52387255,0.80422175,0.546014,0.65259796,0.5552105,0.52379274,0.542682,0.393335,0.516147,0.24356441
Gimage00.jpg,24.6,29.9,181.3,185.4,7,0.118363544,0.3426588,0.47216892,0.115030505,0.83322626,0.32585922,0.8335892,0.6798546,0.48647374,0.8984838,0.12596183,0.710475,0.4397452,0.22869875,0.4270962,0.38091424,0.4213042,0.51689625,0.43208107,0.64911634,0.45277277,0.7894006,0.5158551,0.8034436,0.5271596,0.65709615,0.53357875,0.5253416,0.5232177,0.39082494,0.5045167,0.24209024
Gimage01.jpg,22.5,27.8,193.2,187.3,7,0.12027605,0.35388902,0.47193396,0.116902396,0.8344545,0.3198937,0.83644956,0.6888922,0.48537454,0.89862543,0.12841038,0.70425606,0.44158772,0.22870754,0.43077177,0.38040826,0.4256622,0.5176021,0.43573242,0.65090364,0.45409703,0.79082894,0.5179388,0.8037645,0.5305815,0.65745264,0.53727245,0.52587956,0.5266493,0.39141867,0.5068921,0.24260873
Gimage02.jpg,19.8,29.7,197.3,187.3,7,0.12304564,0.36004186,0.47155547,0.11924832,0.83465034,0.30938736,0.8398143,0.69653493,0.48540112,0.89832777,0.1312556,0.69911766,0.4429344,0.22773525,0.4338527,0.37915567,0.42936882,0.51737344,0.4390736,0.65171844,0.45584002,0.7917453,0.52030283,0.80312985,0.53390414,0.65667295,0.54062754,0.52490497,0.529752,0.39036542,0.5092125,0.2416776
Gimage03.jpg,28.4,30.0,193.3,197.0,7,0.11961042,0.34779793,0.4719185,0.12086041,0.8328439,0.3260987,0.8334066,0.68243796,0.48613006,0.9028109,0.12605646,0.7114966,0.4402882,0.23252061,0.4279501,0.3842235,0.42205992,0.52016425,0.43267983,0.6524694,0.45292717,0.793132,0.51624745,0.8067154,0.52802324,0.65980464,0.5344992,0.528232,0.52397066,0.39413458,0.50476307,0.24581937
Gimage04.jpg,24.5,35.4,206.8,197.1,7,0.12095633,0.35898715,0.47173235,0.12198519,0.83347696,0.32196015,0.8375142,0.6933525,0.48614547,0.9040564,0.12882416,0.70705605,0.44223514,0.23293595,0.43183175,0.3845152,0.4268297,0.5215566,0.43696102,0.6549217,0.45520702,0.795301,0.5187332,0.8076278,0.5315458,0.66082764,0.53805894,0.52933276,0.52716595,0.39520207,0.50702405,0.24652497
Gimage05.jpg,33.9,37.3,202.3,200.7,7,0.12046015,0.35343486,0.47188038,0.1210102,0.83259535,0.32391307,0.8347388,0.68767977,0.48689717,0.90517336,0.1281142,0.7106486,0.44118857,0.23268867,0.42983162,0.38433993,0.42451105,0.521048,0.43495676,0.65403545,0.45446926,0.7945606,0.5184628,0.8079351,0.530808,0.660738,0.5372078,0.52916205,0.526277,0.39497125,0.5062125,0.24620505
Gimage06.jpg,37.5,33.6,197.3,205.7,7,0.119298995,0.34413058,0.47216642,0.12088797,0.83087075,0.32674298,0.8322646,0.68009603,0.48644218,0.90289646,0.12634592,0.7152789,0.43950644,0.23265633,0.42670974,0.38418537,0.42073527,0.51982707,0.43150562,0.65190554,0.4522595,0.7924334,0.5162473,0.80623776,0.52768403,0.6594213,0.5340111,0.5278289,0.52349126,0.39372176,0.504627,0.2455458
Gimage07.jpg,28.0,41.1,207.6,194.4,7,0.12201873,0.3587622,0.47118297,0.11854773,0.83245045,0.31286803,0.836331,0.6925797,0.48499817,0.8942906,0.13056451,0.7032419,0.44228065,0.22764924,0.4329758,0.3788408,0.4285414,0.5168607,0.43817794,0.65093416,0.45499587,0.79003865,0.5188939,0.80140686,0.5320016,0.65547955,0.5387987,0.52385587,0.5280398,0.3894803,0.50802165,0.24075453
Gimage08.jpg,26.3,33.4,208.8,205.2,7,0.120171316,0.35345802,0.4718212,0.116525844,0.83355755,0.32036105,0.8348261,0.68691796,0.48489064,0.9007591,0.1277358,0.7079444,0.44127613,0.22908662,0.42993104,0.38120952,0.4245494,0.51828897,0.43464416,0.6515419,0.4533721,0.7919235,0.5167189,0.8047803,0.529332,0.6579577,0.53609043,0.5261157,0.5256034,0.39158532,0.50604856,0.242651
Gimage09.jpg,28.0,30.0,206.3,206.1,7,0.12014296,0.35112023,0.47216755,0.12232554,0.832509,0.3266724,0.833332,0.68250465,0.48661128,0.90662026,0.12669282,0.7160949,0.4405726,0.23460627,0.42819762,0.3864811,0.42229465,0.5224931,0.43289617,0.6548378,0.45326352,0.79563534,0.51657367,0.8091763,0.5283049,0.66188866,0.53468204,0.5301959,0.5241129,0.39606026,0.5048536,0.24760492
Gimage00.jpg,32.6,7.1,145.6,145.2,8,0.12181563,0.33978418,0.4723885,0.11819017,0.83341974,0.316699,0.832082,0.68478096,0.4872941,0.8588651,0.1310955,0.70295477,0.44159076,0.22024941,0.43307623,0.3697898,0.4295326,0.50774634,0.4390946,0.6411025,0.45512152,0.7762398,0.5172705,0.7897879,0.5255923,0.64887685,0.53164816,0.51684445,0.5221521,0.3811205,0.5057546,0.23392686
Gimage01.jpg,17.6,14.9,160.3,157.6,8,0.12183256,0.34949285,0.4719034,0.13005087,0.8315739,0.3209323,0.8339056,0.6888836,0.48715702,0.8752093,0.12983099,0.7074015,0.44162545,0.23002346,0.43292877,0.3789958,0.42889667,0.5161276,0.43870163,0.6491146,0.45508218,0.7857388,0.5178524,0.7984008,0.52681434,0.656015,0.5326457,0.5243009,0.5226737,0.38941225,0.50563335,0.24268797
Gimage02.jpg,19.5,11.7,159.5,151.9,8,0.12348463,0.35042483,0.4716887,0.12600805,0.83147573,0.31520218,0.8342212,0.6888801,0.48695844,0.86511266,0.13285626,0.7027781,0.44213486,0.2246518,0.4344782,0.37367848,0.43113914,0.51170754,0.44062322,0.6453559,0.4558708,0.78088987,0.51836187,0.7930465,0.5273772,0.6516522,0.53330934,0.51974607,0.5234326,0.38438383,0.5064289,0.237581
Gimage03.jpg,13.9,27.4,159.1,148.7,8,0.1226972,0.36602324,0.47033483,0.15124486,0.8295374,0.33076355,0.83493096,0.69466686,0.4849956,0.89750713,0.12768932,0.7170379,0.44106787,0.24633299,0.4328349,0.39394212,0.42806295,0.5304291,0.43754375,0.66351557,0.4534974,0.80218077,0.5161306,0.8131518,0.52553976,0.66891986,0.53095686,0.53709275,0.5208927,0.4030216,0.5040931,0.25780782
Gimage04.jpg,15.0,26.5,161.5,158.5,8,0.120894246,0.3629145,0.47042024,0.15469722,0.8300765,0.33486065,0.8333314,0.6910941,0.4853468,0.90291727,0.12540448,0.7257745,0.4396976,0.24980822,0.43029094,0.39728352,0.42492932,0.5332018,0.43472245,0.66588485,0.45194364,0.80511546,0.515113,0.8163345,0.52392054,0.6715871,0.52915144,0.53938603,0.5192532,0.40526116,0.5030206,0.2604786
Gimage05.jpg,53.0,3.4,165.1,172.1,8,0.12241362,0.34180024,0.4722959,0.1004732,0.83446187,0.3091374,0.8316996,0.68294513,0.48672217,0.85255,0.13303828,0.7014817,0.44231522,0.21286392,0.43375143,0.36504728,0.43042862,0.5041508,0.43989548,0.6376244,0.4558314,0.7717385,0.51748747,0.7838947,0.5270991,0.64350444,0.53366244,0.5122092,0.5238211,0.3763343,0.50686115,0.22702561
Gimage06.jpg,18.9,13.1,165.9,160.7,8,0.12391155,0.35183597,0.47184533,0.12685551,0.83174324,0.31498915,0.83411914,0.6885838,0.48647806,0.8682162,0.1323054,0.7037113,0.4425141,0.22592393,0.4348006,0.37491626,0.43128037,0.5129163,0.44058955,0.64647144,0.4557121,0.78216684,0.51804495,0.7942808,0.52739847,0.6524884,0.533482,0.5207524,0.52362907,0.38561916,0.50654244,0.23869689
Gimage07.jpg,26.7,16.7,164.1,156.6,8,0.12400886,0.3544469,0.47174492,0.12285989,0.83276176,0.3111122,0.835197,0.686979,0.4859648,0.8718024,0.13255396,0.70329964,0.44281885,0.22434875,0.434951,0.37392995,0.43132776,0.51214594,0.4405453,0.64600307,0.45572397,0.78226167,0.5182084,0.79372346,0.52861357,0.6510065,0.534991,0.5191706,0.5250475,0.38418886,0.507277,0.23692381
Gimage08.jpg,27.9,21.0,160.0,158.2,8,0.121877305,0.3512052,0.4718409,0.12341343,0.8328783,0.31827885,0.8338647,0.68647844,0.4858546,0.8774852,0.12953097,0.7056828,0.44196448,0.22651944,0.43303525,0.3764018,0.4288694,0.5139335,0.43835148,0.64726585,0.4546829,0.7842446,0.51695335,0.7969647,0.5270907,0.65374964,0.53344154,0.52195174,0.5235566,0.3870689,0.5059556,0.23956686
Gimage09.jpg,20.9,14.5,155.2,157.5,8,0.12200601,0.34991184,0.47274134,0.12941931,0.8326563,0.3223963,0.8329689,0.68565285,0.4862802,0.8831583,0.12827338,0.71179694,0.4418558,0.23178528,0.43190226,0.38139752,0.427027,0.5179203,0.43679497,0.65043014,0.45397255,0.7880371,0.5163848,0.800712,0.5259646,0.65730447,0.5321353,0.52556074,0.5224415,0.3910375,0.50555,0.24422349
Gimage00.jpg,0.0,0.0,0.1,0.0,9,0.12317942,0.3556743,0.47222492,0.14612357,0.8294776,0.32604137,0.83337504,0.6927531,0.48767465,0.872225,0.13104023,0.7113349,0.44180086,0.23767792,0.43429512,0.38459143,0.43051875,0.52137434,0.4401234,0.6541225,0.4553462,0.7894225,0.51847345,0.80091476,0.5260664,0.6603898,0.53131425,0.52884424,0.5215768,0.3941143,0.5061305,0.24909838
Gimage01.jpg,8.0,5.2,144.5,147.0,9,0.122885734,0.35633245,0.47190577,0.14962375,0.828926,0.3274039,0.8331363,0.69194454,0.487645,0.8734636,0.13017666,0.71410716,0.44149017,0.23962861,0.43412703,0.38620403,0.4303353,0.5229947,0.43988258,0.65577203,0.45509008,0.79101616,0.51813626,0.8026112,0.5253577,0.66204983,0.5304414,0.53040177,0.5207249,0.3956097,0.50553215,0.25079402
Gimage02.jpg,8.7,7.5,151.7,150.7,9,0.12331363,0.35785654,0.47179896,0.14790933,0.82952374,0.32516828,0.8338483,0.69408435,0.4879535,0.8734855,0.13118967,0.7107934,0.44182137,0.23796257,0.43480533,0.38474503,0.43118563,0.52171177,0.44078642,0.6547013,0.45587218,0.79007626,0.5191096,0.8016696,0.5267199,0.66101176,0.53181225,0.52932125,0.52191705,0.39453092,0.5062141,0.24963373
Gimage03.jpg,11.7,10.1,152.3,152.0,9,0.121975265,0.35006225,0.47160283,0.1420533,0.82897437,0.32667702,0.83433336,0.69503367,0.4894142,0.87445635,0.13200311,0.7050516,0.44130304,0.2354364,0.43364763,0.3826947,0.43009812,0.5190713,0.44044024,0.6516893,0.45689052,0.7877117,0.52008575,0.8005702,0.52784294,0.6594916,0.5327329,0.52821153,0.5222941,0.393587,0.50567216,0.24816246
Gimage04.jpg,10.4,9.0,160.1,161.6,9,0.12223157,0.35164317,0.4717258,0.14409801,0.8287184,0.32675934,0.83378404,0.6940908,0.48865196,0.87490916,0.13137786,0.70803577,0.44124362,0.23671018,0.43350518,0.38386965,0.42979556,0.5204206,0.43990406,0.65314215,0.4560419,0.7890696,0.51936257,0.8014284,0.5270787,0.6603511,0.5320787,0.52887505,0.52187455,0.3941403,0.50568855,0.24880825
Gimage05.jpg,19.7,15.1,161.3,160.3,9,0.12337683,0.35282335,0.4722037,0.13812217,0.8300311,0.3253079,0.83633363,0.69834316,0.4892625,0.8776403,0.13368855,0.70173943,0.4425571,0.23407243,0.43510523,0.3819988,0.43161646,0.518807,0.4417498,0.65183735,0.4577939,0.7884324,0.5209617,0.8014772,0.5295969,0.6597392,0.534725,0.52846557,0.52420074,0.3937458,0.5068524,0.24760963
Gimage06.jpg,31.3,27.5,180.5,179.4,9,0.12178863,0.3539506,0.47259837,0.12982106,0.83136857,0.32411954,0.83442897,0.6888279,0.48654264,0.8869036,0.12917462,0.7091569,0.4418326,0.23373695,0.43178988,0.38358176,0.42697862,0.51989377,0.4370311,0.65230924,0.45448235,0.7901437,0.5175083,0.8022805,0.52778554,0.6586568,0.5339446,0.52728105,0.5238713,0.3930184,0.5062984,0.24594288
Gimage07.jpg,11.9,10.0,162.2,161.1,9,0.12229515,0.35123214,0.4711908,0.14259061,0.82896805,0.32684067,0.8347258,0.69644517,0.48965067,0.87432754,0.13275057,0.70427114,0.44135877,0.23529887,0.43429938,0.3824226,0.43104592,0.51901186,0.44132107,0.6518188,0.45747614,0.7877114,0.5203225,0.80085164,0.527835,0.65991145,0.53254175,0.52859414,0.52204055,0.3938475,0.50539154,0.24836873
Gimage08.jpg,30.4,27.1,180.1,179.2,9,0.12209349,0.35417807,0.47257203,0.13011532,0.8309051,0.32417277,0.83354735,0.6879195,0.48626754,0.8882071,0.12917942,0.7094828,0.44200048,0.23439261,0.43179893,0.3841756,0.42685556,0.520233,0.43689027,0.6523934,0.45441952,0.79030645,0.51705694,0.8025035,0.527468,0.65867925,0.53368294,0.52753955,0.52360654,0.39356795,0.50597614,0.24656051
Gimage09.jpg,7.8,8.6,156.6,155.2,9,0.12366237,0.35942286,0.47156146,0.14927517,0.8301355,0.32422164,0.83410335,0.6922206,0.48756394,0.87525415,0.13105679,0.71103215,0.44185135,0.23823985,0.43498674,0.3850193,0.43127173,0.52201605,0.4407639,0.6550222,0.4557967,0.7905929,0.5186578,0.80215037,0.5262921,0.661243,0.5313387,0.5294762,0.52150077,0.39472166,0.50589556,0.24995317
